## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
하	O
다	O
가	O
 	O
그	O
나	O
마	O
 	O
본	O
거	O
 	O
돌	B-PS
프	I-PS
룬	I-PS
드	I-PS
그	I-PS
렌	I-PS
 	O
때	O
문	O
인	O
데	O
 	O
룬	B-PS
드	I-PS
그	I-PS
렌	I-PS
이	O
 	O
안	O
나	O
오	O
면	O
 	O
안	O
봐	O
도	O
 	O
뻔	O
할	O
뻔	O

## klue-ner-v1_dev_00168-wikitree	지난 <3일:DT>(현지시각) <영국:LC> 일간지 <데일리메일:OG>의 보도에 따르면 <지난달 31일:DT> <일본:LC>에서 멜론 <한 쌍:QT>(<2개:QT>)이 <160만 엔:QT>(약 <1800만 원:QT>)에 팔렸다.
지	O
난	O
 	O
3	B-DT
일	I-DT
(	O
현	O
지	O
시	O
각	O
)	O
 	O
영	B-LC
국	I-LC
 	O
일	O
간	O
지	O
 	O
데	B-OG
일	I-OG
리	I-OG
메	I-OG
일	I-OG
의	O
 	O
보	O
도	O
에	O
 	O
따	O
르	O
면	O
 	O
지	B-DT
난	I-DT
달	I-DT
 	I-DT
3	I-DT
1	I-DT
일	I-DT
 	O
일	B-LC
본	I-LC
에	O
서	O
 	O
멜	O
론	O
 	O
한	B-QT
 	I-QT
쌍	I-QT
(	O
2	B-QT
개	I-QT
)	O
이	O
 	O
1	B-QT
6	I-QT
0	I-QT
만	I-QT
 	I-QT
엔	I-QT
(	O
약	O
 	O
1	B-QT
8	I-QT
0	I-QT
0	I-QT
만	I-QT
 	I-QT
원	I-QT
)	O
에	O
 	O
팔	O
렸	O
다	O
.	O

## klue-ner-v1_dev_00169-nsmc	난생처음으로 댓글달아봄..<한국:LC>영화의 블록버스터의 단순한 시도작품이라면 <10점:QT>만점에 <8점:QT> 주겠음. 허나진짜 영화를 만들겠다고 만든 거라면 점수를 줄수 없음. 시작부터 누가 죽을것이고 누가 도움을 줄것이고 마지막 억지 감동의 역할이 누구인지 뻔한전개
난	O
생	O
처	O
음	O
으	O
로	O
 	O
댓	O
글	O
달	O
아	O
봄	O
.	O
.	O
한	B-LC
국	I-LC
영	O
화	O
의	O
 	O
블	O
록	O
버	O
스	O
터	O
의	O
 	O
단	O
순	O
한	O
 	O
시	O
도	O
작	O
품	O
이	O
라	O
면	O
 	O
1	B-QT
0	I-QT
점	I-QT
만	O
점	O
에	O
 	O
8	B-QT
점	I-QT
 	O
주	O
겠	O
음	O
.	O
 	O
허	O
나	O
진	O
짜	O
 	O
영	O
화	O
를	O
 	O
만	O
들	O
겠	O
다	O
고	O
 	O
만	O
든	O
 	O
거	O
라	O
면	O
 	O
점	O
수	O
를	O
 	O
줄	O
수	O
 	O
없	O
음	O
.	O
 	O
시	O
작	O
부	O
터	O
 	O
누	O
가	O
 	O
죽	O
을	O
것	O
이	O
고	O
 	O
누	O
가	O
 	O
도	O
움	O
을	O
 	O
줄	O
것	O
이	O
고	O
 	O
마	O
지	O
막	O
 	O
억	O
지	O
 	O
감	O
동	O
의	O
 	O
역	O
할	O
이	O
 	O
누	O
구	O
인	O
지	O
 	O
뻔	O
한	O
전	O
개	O

## klue-ner-v1_dev_00170-wikitree	이후에도 이 항공기는 수차례 난기류를 만난 것으로 알려졌으며, <일본:LC> 열도를 통과한 뒤 <태평양:LC> 상공에서 회항해 <17일:DT> <새벽:TI> <일본 나리타공항:LC>에 비상 착륙했다.
이	O
후	O
에	O
도	O
 	O
이	O
 	O
항	O
공	O
기	O
는	O
 	O
수	O
차	O
례	O
 	O
난	O
기	O
류	O
를	O
 	O
만	O
난	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
졌	O
으	O
며	O
,	O
 	O
일	B-LC
본	I-LC
 	O
열	O
도	O
를	O
 	O
통	O
과	O
한	O
 	O
뒤	O
 	O
태	B-LC
평	I-LC
양	I-LC
 	O
상	O
공	O
에	O
서	O
 	O
회	O
항	O
해	O
 	O
1	B-DT
7	I-DT
일	I-DT
 	O
새	B-TI
벽	I-TI
 	O
일	B-LC
본	I-LC
 	I-LC
나	I-LC
리	I-LC
타	I-LC
공	I-LC
항	I-LC
에	O
 	O
비	O
상	O
 	O
착	O
륙	O
했	O
다	O
.	O

## klue-ner-v1_dev_00171-wikitree	<16일:DT> <용인서부경찰서:OG>는 사건이 일어난 <경기 용인시 수지구:LC> 아파트에서 이 아파트에 거주하는 초등학생을 검거했다.
1	B-DT
6	I-DT
일	I-DT
 	O
용	B-OG
인	I-OG
서	I-OG
부	I-OG
경	I-OG
찰	I-OG
서	I-OG
는	O
 	O
사	O
건	O
이	O
 	O
일	O
어	O
난	O
 	O
경	B-LC
기	I-LC
 	I-LC
용	I-LC
인	I-LC
시	I-LC
 	I-LC
수	I-LC
지	I-LC
구	I-LC
 	O
아	O
파	O
트	O
에	O
서	O
 	O
이	O
 	O
아	O
파	O
트	O
에	O
 	O
거	O
주	O
하	O
는	O
 	O
초	O
등	O
학	O
생	O
을	O
 	O
검	O
거	O
했	O
다	O
.	O

## klue-ner-v1_dev_00172-nsmc	<어제:DT> 우연히 케이블에서 봤는데, 정보 없이 본 영화였는데, 수작임. 여운이 남는 좋은 영화. 밑에 글을 보니 <1인 2역:QT> 이었다
어	B-DT
제	I-DT
 	O
우	O
연	O
히	O
 	O
케	O
이	O
블	O
에	O
서	O
 	O
봤	O
는	O
데	O
,	O
 	O
정	O
보	O
 	O
없	O
이	O
 	O
본	O
 	O
영	O
화	O
였	O
는	O
데	O
,	O
 	O
수	O
작	O
임	O
.	O
 	O
여	O
운	O
이	O
 	O
남	O
는	O
 	O
좋	O
은	O
 	O
영	O
화	O
.	O
 	O
밑	O
에	O
 	O
글	O
을	O
 	O
보	O
니	O
 	O
1	B-QT
인	I-QT
 	I-QT
2	I-QT
역	I-QT
 	O
이	O
었	O
다	O

## klue-ner-v1_dev_00173-nsmc	<플린:PS>의 외도에 깜짝놀랐지만 ᅲᅲ 결국 돌아온 그 ᄏᄏ 난 <플린:PS>이 좋아 ♡
플	B-PS
린	I-PS
의	O
 	O
외	O
도	O
에	O
 	O
깜	O
짝	O
놀	O
랐	O
지	O
만	O
 	O
ᅲ	O
ᅲ	O
 	O
결	O
국	O
 	O
돌	O
아	O
온	O
 	O
그	O
 	O
ᄏ	O
ᄏ	O
 	O
난	O
 	O
플	B-PS
린	I-PS
이	O
 	O
좋	O
아	O
 	O
♡	O

## klue-ner-v1_dev_00174-nsmc	걍 <포티아:PS>라는 매력적인 여배우를 발견한걸로 만족하련다
걍	O
 	O
포	B-PS
티	I-PS
아	I-PS
라	O
는	O
 	O
매	O
력	O
적	O
인	O
 	O
여	O
배	O
우	O
를	O
 	O
발	O
견	O
한	O
걸	O
로	O
 	O
만	O
족	O
하	O
련	O
다	O

## klue-ner-v1_dev_00175-nsmc	하지만 논란의 중심은 갈수록 <바스코:PS>!<14년동안:DT> 힙합한 사람이 애들하고 뭐하는 짓인지??
하	O
지	O
만	O
 	O
논	O
란	O
의	O
 	O
중	O
심	O
은	O
 	O
갈	O
수	O
록	O
 	O
바	B-PS
스	I-PS
코	I-PS
!	O
1	B-DT
4	I-DT
년	I-DT
동	I-DT
안	I-DT
 	O
힙	O
합	O
한	O
 	O
사	O
람	O
이	O
 	O
애	O
들	O
하	O
고	O
 	O
뭐	O
하	O
는	O
 	O
짓	O
인	O
지	O
?	O
?	O

## klue-ner-v1_dev_00176-nsmc	수준 이하의 각본 연출 캐릭터 <3박자:QT>가 맞아떨어져 <올해:DT> 최악의 공포영화가 탄생. 특히 <벡터맨:PS>을 연상시키는 결말부는 그야말로 압권. 정말 무서운 사실은 이런 영화가 대대적으로 홍보되고 극장에 상영되었다는 것
수	O
준	O
 	O
이	O
하	O
의	O
 	O
각	O
본	O
 	O
연	O
출	O
 	O
캐	O
릭	O
터	O
 	O
3	B-QT
박	I-QT
자	I-QT
가	O
 	O
맞	O
아	O
떨	O
어	O
져	O
 	O
올	B-DT
해	I-DT
 	O
최	O
악	O
의	O
 	O
공	O
포	O
영	O
화	O
가	O
 	O
탄	O
생	O
.	O
 	O
특	O
히	O
 	O
벡	B-PS
터	I-PS
맨	I-PS
을	O
 	O
연	O
상	O
시	O
키	O
는	O
 	O
결	O
말	O
부	O
는	O
 	O
그	O
야	O
말	O
로	O
 	O
압	O
권	O
.	O
 	O
정	O
말	O
 	O
무	O
서	O
운	O
 	O
사	O
실	O
은	O
 	O
이	O
런	O
 	O
영	O
화	O
가	O
 	O
대	O
대	O
적	O
으	O
로	O
 	O
홍	O
보	O
되	O
고	O
 	O
극	O
장	O
에	O
 	O
상	O
영	O
되	O
었	O
다	O
는	O
 	O
것	O

## klue-ner-v1_dev_00177-nsmc	<허진호:PS>, <한석규:PS>, <심은하:PS> 최고의 영화.멜로 영화이지만, 죽음을 앞둔 한 남자가 남은 인생을 정리해가는 영화로도 볼 수 있다.
허	B-PS
진	I-PS
호	I-PS
,	O
 	O
한	B-PS
석	I-PS
규	I-PS
,	O
 	O
심	B-PS
은	I-PS
하	I-PS
 	O
최	O
고	O
의	O
 	O
영	O
화	O
.	O
멜	O
로	O
 	O
영	O
화	O
이	O
지	O
만	O
,	O
 	O
죽	O
음	O
을	O
 	O
앞	O
둔	O
 	O
한	O
 	O
남	O
자	O
가	O
 	O
남	O
은	O
 	O
인	O
생	O
을	O
 	O
정	O
리	O
해	O
가	O
는	O
 	O
영	O
화	O
로	O
도	O
 	O
볼	O
 	O
수	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_00178-nsmc	이렇게 잘 만든 영화가 평점이 왜이러냐?...<유오성:PS>, <박진희:PS> 최고의 작품.
이	O
렇	O
게	O
 	O
잘	O
 	O
만	O
든	O
 	O
영	O
화	O
가	O
 	O
평	O
점	O
이	O
 	O
왜	O
이	O
러	O
냐	O
?	O
.	O
.	O
.	O
유	B-PS
오	I-PS
성	I-PS
,	O
 	O
박	B-PS
진	I-PS
희	I-PS
 	O
최	O
고	O
의	O
 	O
작	O
품	O
.	O

## klue-ner-v1_dev_00179-wikitree	또한 <김형완:PS> 인권정책연구소장의 사회로 <이연숙:PS> <한국지역사회교육협의회:OG> 회장, <김영화:PS> <강동신경정신과의원:OG> 원장, <이금형:PS> <청소년폭력예방재단:OG> 고문이 토론을 진행했다.
또	O
한	O
 	O
김	B-PS
형	I-PS
완	I-PS
 	O
인	O
권	O
정	O
책	O
연	O
구	O
소	O
장	O
의	O
 	O
사	O
회	O
로	O
 	O
이	B-PS
연	I-PS
숙	I-PS
 	O
한	B-OG
국	I-OG
지	I-OG
역	I-OG
사	I-OG
회	I-OG
교	I-OG
육	I-OG
협	I-OG
의	I-OG
회	I-OG
 	O
회	O
장	O
,	O
 	O
김	B-PS
영	I-PS
화	I-PS
 	O
강	B-OG
동	I-OG
신	I-OG
경	I-OG
정	I-OG
신	I-OG
과	I-OG
의	I-OG
원	I-OG
 	O
원	O
장	O
,	O
 	O
이	B-PS
금	I-PS
형	I-PS
 	O
청	B-OG
소	I-OG
년	I-OG
폭	I-OG
력	I-OG
예	I-OG
방	I-OG
재	I-OG
단	I-OG
 	O
고	O
문	O
이	O
 	O
토	O
론	O
을	O
 	O
진	O
행	O
했	O
다	O
.	O

## klue-ner-v1_dev_00180-nsmc	햐... <베아트리체 달:PS>... 무삭제로 봐야만 하는 영화
햐	O
.	O
.	O
.	O
 	O
베	B-PS
아	I-PS
트	I-PS
리	I-PS
체	I-PS
 	I-PS
달	I-PS
.	O
.	O
.	O
 	O
무	O
삭	O
제	O
로	O
 	O
봐	O
야	O
만	O
 	O
하	O
는	O
 	O
영	O
화	O

## klue-ner-v1_dev_00181-nsmc	<엠마:PS>와 <덱스터:PS>처럼 서로를 비춰주어 같이 있을 때 빛나는 그런 사랑을 하고 싶다.
엠	B-PS
마	I-PS
와	O
 	O
덱	B-PS
스	I-PS
터	I-PS
처	O
럼	O
 	O
서	O
로	O
를	O
 	O
비	O
춰	O
주	O
어	O
 	O
같	O
이	O
 	O
있	O
을	O
 	O
때	O
 	O
빛	O
나	O
는	O
 	O
그	O
런	O
 	O
사	O
랑	O
을	O
 	O
하	O
고	O
 	O
싶	O
다	O
.	O

## klue-ner-v1_dev_00182-nsmc	동방불패 속편이라고해서 봤는데 기대이하.. 그리고 <허관걸:PS> 목소리가 너무 거슬린다
동	O
방	O
불	O
패	O
 	O
속	O
편	O
이	O
라	O
고	O
해	O
서	O
 	O
봤	O
는	O
데	O
 	O
기	O
대	O
이	O
하	O
.	O
.	O
 	O
그	O
리	O
고	O
 	O
허	B-PS
관	I-PS
걸	I-PS
 	O
목	O
소	O
리	O
가	O
 	O
너	O
무	O
 	O
거	O
슬	O
린	O
다	O

## klue-ner-v1_dev_00183-nsmc	대사 <하나:QT><하나:QT>가 공감가고 현실적이네요
대	O
사	O
 	O
하	B-QT
나	I-QT
하	B-QT
나	I-QT
가	O
 	O
공	O
감	O
가	O
고	O
 	O
현	O
실	O
적	O
이	O
네	O
요	O

## klue-ner-v1_dev_00184-wikitree	<1점:QT> 차로 뒤진 가운데 <이란:OG>의 반격이 시작됐으나 <한국:OG>은 <양희종:PS>(<KGC인삼공사:OG>)과 <김종규:PS>가 더블팀 수비에 성공하며 다시 공격권을 빼앗아왔다.
1	B-QT
점	I-QT
 	O
차	O
로	O
 	O
뒤	O
진	O
 	O
가	O
운	O
데	O
 	O
이	B-OG
란	I-OG
의	O
 	O
반	O
격	O
이	O
 	O
시	O
작	O
됐	O
으	O
나	O
 	O
한	B-OG
국	I-OG
은	O
 	O
양	B-PS
희	I-PS
종	I-PS
(	O
K	B-OG
G	I-OG
C	I-OG
인	I-OG
삼	I-OG
공	I-OG
사	I-OG
)	O
과	O
 	O
김	B-PS
종	I-PS
규	I-PS
가	O
 	O
더	O
블	O
팀	O
 	O
수	O
비	O
에	O
 	O
성	O
공	O
하	O
며	O
 	O
다	O
시	O
 	O
공	O
격	O
권	O
을	O
 	O
빼	O
앗	O
아	O
왔	O
다	O
.	O

## klue-ner-v1_dev_00185-nsmc	<태진:PS>형과의 관계까지 보태지 않아도요.
태	B-PS
진	I-PS
형	O
과	O
의	O
 	O
관	O
계	O
까	O
지	O
 	O
보	O
태	O
지	O
 	O
않	O
아	O
도	O
요	O
.	O

## klue-ner-v1_dev_00186-wikitree	저 역시 지난 수년간 <2NE1:PS>의 미약한 활동이 아쉬웠던지라 <올 한 해:DT>는 <2NE1:PS>의 지속적인 앨범 활동을 약속드리고 싶습니다.
저	O
 	O
역	O
시	O
 	O
지	O
난	O
 	O
수	O
년	O
간	O
 	O
2	B-PS
N	I-PS
E	I-PS
1	I-PS
의	O
 	O
미	O
약	O
한	O
 	O
활	O
동	O
이	O
 	O
아	O
쉬	O
웠	O
던	O
지	O
라	O
 	O
올	B-DT
 	I-DT
한	I-DT
 	I-DT
해	I-DT
는	O
 	O
2	B-PS
N	I-PS
E	I-PS
1	I-PS
의	O
 	O
지	O
속	O
적	O
인	O
 	O
앨	O
범	O
 	O
활	O
동	O
을	O
 	O
약	O
속	O
드	O
리	O
고	O
 	O
싶	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_00187-nsmc	<2004년:DT>에 만든영화를 마치 신작처럼...
2	B-DT
0	I-DT
0	I-DT
4	I-DT
년	I-DT
에	O
 	O
만	O
든	O
영	O
화	O
를	O
 	O
마	O
치	O
 	O
신	O
작	O
처	O
럼	O
.	O
.	O
.	O

## klue-ner-v1_dev_00188-wikitree	<주말:DT>에도 전국이 대체로 맑겠고 <한낮:TI>에는 <초여름:DT> 더위가 이어지겠습니다.
주	B-DT
말	I-DT
에	O
도	O
 	O
전	O
국	O
이	O
 	O
대	O
체	O
로	O
 	O
맑	O
겠	O
고	O
 	O
한	B-TI
낮	I-TI
에	O
는	O
 	O
초	B-DT
여	I-DT
름	I-DT
 	O
더	O
위	O
가	O
 	O
이	O
어	O
지	O
겠	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_00189-wikitree	<검경 합동수사본부:OG>가 카카오톡을 토대로 여객선 세월호 침몰 상황을 재구성하고 있다.
검	B-OG
경	I-OG
 	I-OG
합	I-OG
동	I-OG
수	I-OG
사	I-OG
본	I-OG
부	I-OG
가	O
 	O
카	O
카	O
오	O
톡	O
을	O
 	O
토	O
대	O
로	O
 	O
여	O
객	O
선	O
 	O
세	O
월	O
호	O
 	O
침	O
몰	O
 	O
상	O
황	O
을	O
 	O
재	O
구	O
성	O
하	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_00190-wikitree	<이날:DT> <오전 1시 23분:TI>쯤 <레이디스코드:PS> 멤버와 스타일리스트 등을 태운 승합차가 영동고속도로 <인천:LC> 방면으로 이동하던 중 <신갈분기점:LC> 부근에서 빗길에 미끄러져 사고를 당했다.
이	B-DT
날	I-DT
 	O
오	B-TI
전	I-TI
 	I-TI
1	I-TI
시	I-TI
 	I-TI
2	I-TI
3	I-TI
분	I-TI
쯤	O
 	O
레	B-PS
이	I-PS
디	I-PS
스	I-PS
코	I-PS
드	I-PS
 	O
멤	O
버	O
와	O
 	O
스	O
타	O
일	O
리	O
스	O
트	O
 	O
등	O
을	O
 	O
태	O
운	O
 	O
승	O
합	O
차	O
가	O
 	O
영	O
동	O
고	O
속	O
도	O
로	O
 	O
인	B-LC
천	I-LC
 	O
방	O
면	O
으	O
로	O
 	O
이	O
동	O
하	O
던	O
 	O
중	O
 	O
신	B-LC
갈	I-LC
분	I-LC
기	I-LC
점	I-LC
 	O
부	O
근	O
에	O
서	O
 	O
빗	O
길	O
에	O
 	O
미	O
끄	O
러	O
져	O
 	O
사	O
고	O
를	O
 	O
당	O
했	O
다	O
.	O

## klue-ner-v1_dev_00191-wikitree	<5일간:DT> <버거킹:OG> 와퍼주니어를 <1900원:QT>에 먹을 수 있다.
5	B-DT
일	I-DT
간	I-DT
 	O
버	B-OG
거	I-OG
킹	I-OG
 	O
와	O
퍼	O
주	O
니	O
어	O
를	O
 	O
1	B-QT
9	I-QT
0	I-QT
0	I-QT
원	I-QT
에	O
 	O
먹	O
을	O
 	O
수	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_00192-nsmc	<정재영:PS>의 연기 빼곤 볼게 없는 영화!!!
정	B-PS
재	I-PS
영	I-PS
의	O
 	O
연	O
기	O
 	O
빼	O
곤	O
 	O
볼	O
게	O
 	O
없	O
는	O
 	O
영	O
화	O
!	O
!	O
!	O

## klue-ner-v1_dev_00193-wikitree	<서울북부지법 형사1부:OG>(<정호건:PS> 부장판사)는 <5일:DT> <강:PS>씨에 대한 항소심 선고공판에서 징역 <2년6월:DT>을 선고한 원심을 깨고 징역<1년6월:DT>에 집행유예 <2년:DT>을 선고했다.
서	B-OG
울	I-OG
북	I-OG
부	I-OG
지	I-OG
법	I-OG
 	I-OG
형	I-OG
사	I-OG
1	I-OG
부	I-OG
(	O
정	B-PS
호	I-PS
건	I-PS
 	O
부	O
장	O
판	O
사	O
)	O
는	O
 	O
5	B-DT
일	I-DT
 	O
강	B-PS
씨	O
에	O
 	O
대	O
한	O
 	O
항	O
소	O
심	O
 	O
선	O
고	O
공	O
판	O
에	O
서	O
 	O
징	O
역	O
 	O
2	B-DT
년	I-DT
6	I-DT
월	I-DT
을	O
 	O
선	O
고	O
한	O
 	O
원	O
심	O
을	O
 	O
깨	O
고	O
 	O
징	O
역	O
1	B-DT
년	I-DT
6	I-DT
월	I-DT
에	O
 	O
집	O
행	O
유	O
예	O
 	O
2	B-DT
년	I-DT
을	O
 	O
선	O
고	O
했	O
다	O
.	O

## klue-ner-v1_dev_00194-wikitree	<김경도:PS>는 시야가 넓고 패스와 전술적 움직임이 좋으며, 공격 파괴력까지 지녀 <중국:LC> 축구계가 주목하고 있다고 <길림신문:OG>은 전했다.
김	B-PS
경	I-PS
도	I-PS
는	O
 	O
시	O
야	O
가	O
 	O
넓	O
고	O
 	O
패	O
스	O
와	O
 	O
전	O
술	O
적	O
 	O
움	O
직	O
임	O
이	O
 	O
좋	O
으	O
며	O
,	O
 	O
공	O
격	O
 	O
파	O
괴	O
력	O
까	O
지	O
 	O
지	O
녀	O
 	O
중	B-LC
국	I-LC
 	O
축	O
구	O
계	O
가	O
 	O
주	O
목	O
하	O
고	O
 	O
있	O
다	O
고	O
 	O
길	B-OG
림	I-OG
신	I-OG
문	I-OG
은	O
 	O
전	O
했	O
다	O
.	O

## klue-ner-v1_dev_00195-wikitree	<IOC:OG> 위원장의 임기는 <8년:DT>이며 <한 차례:QT>에 <한해:DT> <4년:DT> 중임할 수 있다.
I	B-OG
O	I-OG
C	I-OG
 	O
위	O
원	O
장	O
의	O
 	O
임	O
기	O
는	O
 	O
8	B-DT
년	I-DT
이	O
며	O
 	O
한	B-QT
 	I-QT
차	I-QT
례	I-QT
에	O
 	O
한	B-DT
해	I-DT
 	O
4	B-DT
년	I-DT
 	O
중	O
임	O
할	O
 	O
수	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_00196-nsmc	화려한 캐스팅 그러나 내용을 지루함의 끝. <한 네티즌:QT>의 리뷰처럼 이 영화는 <왕가위:PS> 작품의 아류
화	O
려	O
한	O
 	O
캐	O
스	O
팅	O
 	O
그	O
러	O
나	O
 	O
내	O
용	O
을	O
 	O
지	O
루	O
함	O
의	O
 	O
끝	O
.	O
 	O
한	B-QT
 	I-QT
네	I-QT
티	I-QT
즌	I-QT
의	O
 	O
리	O
뷰	O
처	O
럼	O
 	O
이	O
 	O
영	O
화	O
는	O
 	O
왕	B-PS
가	I-PS
위	I-PS
 	O
작	O
품	O
의	O
 	O
아	O
류	O

## klue-ner-v1_dev_00197-nsmc	온갖 소스를 가져다 막 섞어 놓은 니맛도 내맛도 아닌 먹지 못할 음식 같은 영화. 또한 배경음악과 영상도 전혀 조화를 이루지 못함. 오히려 우정출연한 <김지우:PS>와 <이범수:PS>가 더 기억에 남음
온	O
갖	O
 	O
소	O
스	O
를	O
 	O
가	O
져	O
다	O
 	O
막	O
 	O
섞	O
어	O
 	O
놓	O
은	O
 	O
니	O
맛	O
도	O
 	O
내	O
맛	O
도	O
 	O
아	O
닌	O
 	O
먹	O
지	O
 	O
못	O
할	O
 	O
음	O
식	O
 	O
같	O
은	O
 	O
영	O
화	O
.	O
 	O
또	O
한	O
 	O
배	O
경	O
음	O
악	O
과	O
 	O
영	O
상	O
도	O
 	O
전	O
혀	O
 	O
조	O
화	O
를	O
 	O
이	O
루	O
지	O
 	O
못	O
함	O
.	O
 	O
오	O
히	O
려	O
 	O
우	O
정	O
출	O
연	O
한	O
 	O
김	B-PS
지	I-PS
우	I-PS
와	O
 	O
이	B-PS
범	I-PS
수	I-PS
가	O
 	O
더	O
 	O
기	O
억	O
에	O
 	O
남	O
음	O

## klue-ner-v1_dev_00198-nsmc	잔혹한장면은 없지만 심리 전개가 훌륭함.. 소설가 <공지영:PS>을 닮은 악역의 연기도 일품
잔	O
혹	O
한	O
장	O
면	O
은	O
 	O
없	O
지	O
만	O
 	O
심	O
리	O
 	O
전	O
개	O
가	O
 	O
훌	O
륭	O
함	O
.	O
.	O
 	O
소	O
설	O
가	O
 	O
공	B-PS
지	I-PS
영	I-PS
을	O
 	O
닮	O
은	O
 	O
악	O
역	O
의	O
 	O
연	O
기	O
도	O
 	O
일	O
품	O

## klue-ner-v1_dev_00199-wikitree	<휘트니:PS>는 <2010년:DT>까지 총 <415개:QT>의 상을 수상해 세계에서 가장 많이 상을 받은 여성 아티스트로 <기네스북:OG>에 이름을 올렸다.
휘	B-PS
트	I-PS
니	I-PS
는	O
 	O
2	B-DT
0	I-DT
1	I-DT
0	I-DT
년	I-DT
까	O
지	O
 	O
총	O
 	O
4	B-QT
1	I-QT
5	I-QT
개	I-QT
의	O
 	O
상	O
을	O
 	O
수	O
상	O
해	O
 	O
세	O
계	O
에	O
서	O
 	O
가	O
장	O
 	O
많	O
이	O
 	O
상	O
을	O
 	O
받	O
은	O
 	O
여	O
성	O
 	O
아	O
티	O
스	O
트	O
로	O
 	O
기	B-OG
네	I-OG
스	I-OG
북	I-OG
에	O
 	O
이	O
름	O
을	O
 	O
올	O
렸	O
다	O
.	O

## klue-ner-v1_dev_00200-wikitree	논란이 제기되자 <치프라스:PS> 총리는 <독립그리스인당:OG> 대표인 <파노스 캄메노스:PS> 국방장관에게 문제의 트위터 계정이 사실로 밝혀지면 <디미트리스 캄메노스:PS> 차관을 교체해야 한다고 말했던 것으로 전해진다.
논	O
란	O
이	O
 	O
제	O
기	O
되	O
자	O
 	O
치	B-PS
프	I-PS
라	I-PS
스	I-PS
 	O
총	O
리	O
는	O
 	O
독	B-OG
립	I-OG
그	I-OG
리	I-OG
스	I-OG
인	I-OG
당	I-OG
 	O
대	O
표	O
인	O
 	O
파	B-PS
노	I-PS
스	I-PS
 	I-PS
캄	I-PS
메	I-PS
노	I-PS
스	I-PS
 	O
국	O
방	O
장	O
관	O
에	O
게	O
 	O
문	O
제	O
의	O
 	O
트	O
위	O
터	O
 	O
계	O
정	O
이	O
 	O
사	O
실	O
로	O
 	O
밝	O
혀	O
지	O
면	O
 	O
디	B-PS
미	I-PS
트	I-PS
리	I-PS
스	I-PS
 	I-PS
캄	I-PS
메	I-PS
노	I-PS
스	I-PS
 	O
차	O
관	O
을	O
 	O
교	O
체	O
해	O
야	O
 	O
한	O
다	O
고	O
 	O
말	O
했	O
던	O
 	O
것	O
으	O
로	O
 	O
전	O
해	O
진	O
다	O
.	O

## klue-ner-v1_dev_00201-wikitree	앞서 <18일:DT>(<한국:LC>시각) 탑승객 <298명:QT>을 태우고 <네덜란드 암스테르담:LC>에서 <말레이시아 쿠알라룸푸르:LC>로 향하던 <말레이시아 항공:OG> 여객기 MH<17편:QT>이 피격돼 탑승자 전원이 사망하는 참사가 발생했다.
앞	O
서	O
 	O
1	B-DT
8	I-DT
일	I-DT
(	O
한	B-LC
국	I-LC
시	O
각	O
)	O
 	O
탑	O
승	O
객	O
 	O
2	B-QT
9	I-QT
8	I-QT
명	I-QT
을	O
 	O
태	O
우	O
고	O
 	O
네	B-LC
덜	I-LC
란	I-LC
드	I-LC
 	I-LC
암	I-LC
스	I-LC
테	I-LC
르	I-LC
담	I-LC
에	O
서	O
 	O
말	B-LC
레	I-LC
이	I-LC
시	I-LC
아	I-LC
 	I-LC
쿠	I-LC
알	I-LC
라	I-LC
룸	I-LC
푸	I-LC
르	I-LC
로	O
 	O
향	O
하	O
던	O
 	O
말	B-OG
레	I-OG
이	I-OG
시	I-OG
아	I-OG
 	I-OG
항	I-OG
공	I-OG
 	O
여	O
객	O
기	O
 	O
M	O
H	O
1	B-QT
7	I-QT
편	I-QT
이	O
 	O
피	O
격	O
돼	O
 	O
탑	O
승	O
자	O
 	O
전	O
원	O
이	O
 	O
사	O
망	O
하	O
는	O
 	O
참	O
사	O
가	O
 	O
발	O
생	O
했	O
다	O
.	O

## klue-ner-v1_dev_00202-nsmc	<수퍼맨:PS>의 양아버지 <케빈코스트너:PS>가 죽음의 위협에 직면했을때,아들인 주인공 <수퍼맨:PS>에게 초능력을 쓰지말라고 하면서 죽을때..난 울었다~
수	B-PS
퍼	I-PS
맨	I-PS
의	O
 	O
양	O
아	O
버	O
지	O
 	O
케	B-PS
빈	I-PS
코	I-PS
스	I-PS
트	I-PS
너	I-PS
가	O
 	O
죽	O
음	O
의	O
 	O
위	O
협	O
에	O
 	O
직	O
면	O
했	O
을	O
