## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 칼럼명 : INDEX	WORD_FORM	LEMMA	POS	HEAD	DEPREL
## klue-dp-v1_dev_00000_wikitree	'K팝스타3’ 유희열이 홍정희의 탈락에 눈물을 흘렸다.
17	사람들인지는	사람 들 이 ㄴ지 는	NNG+XSN+VCP+EC+JX	18	VNP_SBJ
18	확실하지	확실하 지	VA+EC	19	VP
19	않다.	않 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00259_wikitree	이병헌 씨는 지난달 28일(현지시각) 미국 LA 돌비극장에서 열린 제88회 아카데미 시상식에 외국어영화상 부문 시상자로 나섰다.
1	이병헌	이병헌	NNP	2	NP
2	씨는	씨 는	NNB+JX	15	NP_SBJ
3	지난달	지나 ㄴ 달	VV+ETM+NNG	4	NP
4	28일(현지시각)	28 일 ( 현지 시각 )	SN+NNB+SS+NNG+NNG+SS	8	NP_AJT
5	미국	미국	NNP	6	NP
6	LA	LA	SL	7	NP
7	돌비극장에서	돌비극장 에서	NNP+JKB	8	NP_AJT
8	열린	열리 ㄴ	VV+ETM	11	VP_MOD
9	제88회	제 88 회	XPN+SN+NNB	11	NP
10	아카데미	아카데미	NNP	11	NP
11	시상식에	시상식 에	NNG+JKB	15	NP_AJT
12	외국어영화상	외국어 영화 상	NNG+NNG+NNG	13	NP
13	부문	부문	NNG	14	NP
14	시상자로	시상자 로	NNG+JKB	15	NP_AJT
15	나섰다.	나서 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00260_wikitree	모든 것이 사실이 아니지만, 저의 이름과 관직이 불미스럽게 거론된다는 사실 자체만으로도 저에게 부과된 막중한 소임을 수행할 수 없음을 통감하고, 더 이상 새 정부에 누가 되지 않았으면 하는 마음으로 직을 사임하는 것입니다.
1	모든	모든	MMN	2	DP
2	것이	것 이	NNB+JKS	4	NP_SBJ
3	사실이	사실 이	NNG+JKC	4	NP_CMP
4	아니지만,	아니 지만 ,	VCN+EC+SP	19	VP
5	저의	저 의	NP+JKG	7	NP_MOD
6	이름과	이름 과	NNG+JC	7	NP_CNJ
7	관직이	관직 이	NNG+JKS	9	NP_SBJ
8	불미스럽게	불미 스럽 게	NNG+XSA+EC	9	VP_AJT
9	거론된다는	거론 되 ㄴ다는	NNG+XSV+ETM	10	VP_MOD
10	사실	사실	NNG	11	NP
11	자체만으로도	자체 만 으로 도	NNG+JX+JKB+JX	16	NP_AJT
12	저에게	저 에게	NP+JKB	13	NP_AJT
13	부과된	부과 되 ㄴ	NNG+XSV+ETM	15	VP_MOD
14	막중한	막중하 ㄴ	VA+ETM	15	VP_MOD
15	소임을	소임 을	NNG+JKO	16	NP_OBJ
16	수행할	수행 하 ㄹ	NNG+XSV+ETM	17	VP_MOD
17	수	수	NNB	18	NP_SBJ
18	없음을	없 음 을	VA+ETN+JKO	19	VP_OBJ
19	통감하고,	통감 하 고 ,	NNG+XSV+EC+SP	30	VP
20	더	더	MAG	21	AP_MOD
21	이상	이상	NNG	25	NP_AJT
22	새	새	MMA	23	DP
23	정부에	정부 에	NNG+JKB	25	NP_AJT
24	누가	누 가	NNG+JKC	25	NP_CMP
25	되지	되 지	VV+EC	26	VP
26	않았으면	않 았 으면	VX+EP+EC	27	VP
27	하는	하 는	VX+ETM	28	VP_MOD
28	마음으로	마음 으로	NNG+JKB	30	NP_AJT
29	직을	직 을	NNG+JKO	30	NP_OBJ
30	사임하는	사임 하 는	NNG+XSV+ETM	31	VP_MOD
31	것입니다.	것 이 ㅂ니다 .	NNB+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00261_wikitree	한편 사고 직후 여객선 선장이 가장 먼저 탈출했다는 주장이 나왔다.
1	한편	한편	MAG	10	AP
2	사고	사고	NNG	3	NP
3	직후	직후	NNG	8	NP_AJT
4	여객선	여객선	NNG	5	NP
5	선장이	선장 이	NNG+JKS	8	NP_SBJ
6	가장	가장	MAG	7	AP
7	먼저	먼저	MAG	8	AP
8	탈출했다는	탈출 하 였 다는	NNG+XSV+EP+ETM	9	VP_MOD
9	주장이	주장 이	NNG+JKS	10	NP_SBJ
10	나왔다.	나오 았 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00262_wikitree	39번 환자는 지난달 20~28일에 기존 9, 11, 12, 14번 환자와, 40번 환자는 22~28일 9, 14번 환자와 같은 병동에 있었다.
1	39번	39 번	SN+NNB	2	NP
2	환자는	환자 는	NNG+JX	19	NP_SBJ
3	지난달	지나 ㄴ 달	VV+ETM+NNG	4	NP
4	20~28일에	20 ~ 28 일 에	SN+SO+SN+NNB+JKB	19	NP_AJT
5	기존	기존	NNG	10	NP
6	9,	9 ,	SN+SP	9	NP_CNJ
7	11,	11 ,	SN+SP	9	NP_CNJ
8	12,	12 ,	SN+SP	9	NP_CNJ
9	14번	14 번	SN+NNB	10	NP
10	환자와,	환자 와 ,	NNG+JC+SP	19	NP_AJT
11	40번	40 번	SN+NNB	12	NP
12	환자는	환자 는	NNG+JX	19	NP_SBJ
13	22~28일	22 ~ 28 일	SN+SO+SN+NNB	19	NP_AJT
14	9,	9 ,	SN+SP	15	NP_CNJ
15	14번	14 번	SN+NNB	16	NP
16	환자와	환자 와	NNG+JKB	19	NP_AJT
17	같은	같 은	VA+ETM	18	VP_MOD
18	병동에	병동 에	NNG+JKB	19	NP_AJT
19	있었다.	있 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00263_wikitree	예능에서 여성이 받는 불이익에 대해 대중문화평론가 김교석 씨는 \"현장 이야기를 들으면, 여성 출연자는 연출에 제약이 많은 경우가 많다”고 말했다.
1	예능에서	예능 에서	NNG+JKB	3	NP_AJT
2	여성이	여성 이	NNG+JKS	3	NP_SBJ
3	받는	받 는	VV+ETM	4	VP_MOD
4	불이익에	불 이익 에	XPN+NNG+JKB	5	NP_AJT
5	대해	대하 여	VV+EC	19	VP
6	대중문화평론가	대중 문화 평론가	NNG+NNG+NNG	8	NP
7	김교석	김교석	NNP	8	NP
8	씨는	씨 는	NNB+JX	19	NP_SBJ
9	\"현장	\" 현장	SS+NNG	10	NP
10	이야기를	이야기 를	NNG+JKO	11	NP_OBJ
11	들으면,	듣 으면 ,	VV+EC+SP	18	VP
12	여성	여성	NNG	13	NP
13	출연자는	출연자 는	NNG+JX	18	NP_SBJ
14	연출에	연출 에	NNG+JKB	16	NP_AJT
15	제약이	제약 이	NNG+JKS	16	NP_SBJ
16	많은	많 은	VA+ETM	17	VP_MOD
17	경우가	경우 가	NNG+JKS	18	NP_SBJ
18	많다”고	많 다 ” 고	VA+EF+SS+JKQ	19	VP_CMP
19	말했다.	말 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00264_wikitree	정부에서 고의적으로 생존자들을 구호하지 않거나 발표하지 않는다.
1	정부에서	정부 에서	NNG+JKB	4	NP_AJT
2	고의적으로	고의 적 으로	NNG+XSN+JKB	4	NP_AJT
3	생존자들을	생존자 들 을	NNG+XSN+JKO	4	NP_OBJ
4	구호하지	구호 하 지	NNG+XSV+EC	5	VP
5	않거나	않 거나	VX+EC	6	VP
6	발표하지	발표 하 지	NNG+XSV+EC	7	VP
7	않는다.	않 는다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00265_wikitree	앞서 노르트라인베스트팔렌주 함시(市)에 있는 항소 법원도 지난 2013년 소비자들은 독일산으로 표기된 제품은 해외가 아닌 독일에서 생산된 것으로 본다고 판결한 바 있다.
1	앞서	앞서	MAG	21	AP
2	노르트라인베스트팔렌주	노르트라인베스트팔렌주	NNP	3	NP
3	함시(市)에	함시 ( 市 ) 에	NNP+SS+SH+SS+JKB	4	NP_AJT
4	있는	있 는	VV+ETM	6	VP_MOD
5	항소	항소	NNG	6	NP
6	법원도	법원 도	NNG+JX	21	NP_SBJ
7	지난	지나 ㄴ	VV+ETM	8	VP_MOD
8	2013년	2013 년	SN+NNB	19	NP_AJT
9	소비자들은	소비자 들 은	NNG+XSN+JX	18	NP_SBJ
10	독일산으로	독일 산 으로	NNP+XSN+JKB	11	NP_AJT
11	표기된	표기 되 ㄴ	NNG+XSV+ETM	12	VP_MOD
12	제품은	제품 은	NNG+JX	18	NP_SBJ
13	해외가	해외 가	NNG+JKC	14	NP_CMP
14	아닌	아니 ㄴ	VCN+ETM	15	VP_MOD
15	독일에서	독일 에서	NNP+JKB	16	NP_AJT
16	생산된	생산 되 ㄴ	NNG+XSV+ETM	17	VP_MOD
17	것으로	것 으로	NNB+JKB	18	NP_AJT
18	본다고	보 ㄴ다고	VV+EC	19	VP_CMP
19	판결한	판결 하 ㄴ	NNG+XSV+ETM	20	VP_MOD
20	바	바	NNB	21	NP_SBJ
21	있다.	있 다 .	VV+EF+SF	0	VP

## klue-dp-v1_dev_00266_wikitree	기념재단은 지난 1월 온·오프라인상의 5·18 역사 왜곡에 대해 광주시와 협력해 법률자문단을 구성해 사법대응 등 강력 대처할 방침이다.
1	기념재단은	기념 재단 은	NNG+NNG+JX	10	NP_SBJ
2	지난	지나 ㄴ	VV+ETM	3	VP_MOD
3	1월	1 월	SN+NNB	10	NP_AJT
4	온·오프라인상의	온 · 오프라인 상 의	NNG+SP+NNG+XSN+JKG	7	NP_MOD
5	5·18	5 · 18	SN+SP+SN	6	NP
6	역사	역사	NNG	7	NP
7	왜곡에	왜곡 에	NNG+JKB	8	NP_AJT
8	대해	대하 여	VV+EC	10	VP
9	광주시와	광주시 와	NNP+JKB	10	NP_AJT
10	협력해	협력 하 여	NNG+XSV+EC	12	VP
11	법률자문단을	법률 자문단 을	NNG+NNG+JKO	12	NP_OBJ
12	구성해	구성 하 여	NNG+XSV+EC	16	VP
13	사법대응	사법 대응	NNG+NNG	14	NP
14	등	등	NNB	16	NP
15	강력	강력	NNG	16	AP
16	대처할	대처 하 ㄹ	NNG+XSV+ETM	17	VP_MOD
17	방침이다.	방침 이 다 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00267_wikitree	광복과 건국 이후, 역사의 굴곡 속에서도 우리 역사는 지속되어 왔고 오늘날 세계와 견줄만한 자랑스런 나라가 되었습니다.
1	광복과	광복 과	NNG+JC	2	NP_CNJ
2	건국	건국	NNG	3	NP
3	이후,	이후 ,	NNG+SP	16	NP_AJT
4	역사의	역사 의	NNG+JKG	5	NP_MOD
5	굴곡	굴곡	NNG	6	NP
6	속에서도	속 에서 도	NNG+JKB+JX	9	NP_AJT
7	우리	우리	NP	8	NP
8	역사는	역사 는	NNG+JX	9	NP_SBJ
9	지속되어	지속 되 어	NNG+XSV+EC	10	VP
10	왔고	오 았 고	VX+EP+EC	16	VP
11	오늘날	오늘 날	NNG+NNG	16	NP_AJT
12	세계와	세계 와	NNG+JC	13	NP_AJT
13	견줄만한	견줄 만 하 ㄴ	NNG+NNB+XSV+ETM	15	VP_MOD
14	자랑스런	자랑 스럽 ㄴ	NNG+XSA+ETM	15	VP_MOD
15	나라가	나라 가	NNG+JKC	16	NP_CMP
16	되었습니다.	되 었 습니다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00268_wikitree	신부는 웨딩 사진의 꽃인 드레스를 입고 과감히 바닷물에 몸을 던지거나 아예 드레스를 들어 올려 몸에 묶어버리기도 했습니다.
1	신부는	신부 는	NNG+JX	6	NP_SBJ
2	웨딩	웨딩	NNG	3	NP
3	사진의	사진 의	NNG+JKG	4	NP_MOD
4	꽃인	꽃 이 ㄴ	NNG+VCP+ETM	5	VNP_MOD
5	드레스를	드레스 를	NNG+JKO	6	NP_OBJ
6	입고	입 고	VV+EC	10	VP
7	과감히	과감히	MAG	10	AP
8	바닷물에	바닷물 에	NNG+JKB	10	NP_AJT
9	몸을	몸 을	NNG+JKO	10	NP_OBJ
10	던지거나	던지 거나	VV+EC	13	VP
11	아예	아예	MAG	13	AP
12	드레스를	드레스 를	NNG+JKO	13	NP_OBJ
13	들어	들 어	VV+EC	14	VP
14	올려	올리 어	VV+EC	16	VP
15	몸에	몸 에	NNG+JKB	16	NP_AJT
16	묶어버리기도	묶 어 버리 기 도	VV+EC+VX+ETN+JX	17	VP
17	했습니다.	하 였 습니다 .	VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00269_wikitree	국정원은 지난달 28일 이 의원과 진보당 당직자들의 집과 사무실에 대한 압수수색에서 확보한 증거물 분석에도 집중하고 있다.
1	국정원은	국정원 은	NNP+JX	15	NP_SBJ
2	지난달	지나 ㄴ 달	VV+ETM+NNG	3	NP
3	28일	28 일	SN+NNB	12	NP_AJT
4	이	이	NNP	5	NP
5	의원과	의원 과	NNG+JC	7	NP_CNJ
6	진보당	진보당	NNP	7	NP
7	당직자들의	당직자 들 의	NNG+XSN+JKG	9	NP_MOD
8	집과	집 과	NNG+JC	9	NP_CNJ
9	사무실에	사무실 에	NNG+JKB	10	NP_AJT
10	대한	대하 ㄴ	VV+ETM	11	VP_MOD
11	압수수색에서	압수 수색 에서	NNG+NNG+JKB	12	NP_AJT
12	확보한	확보 하 ㄴ	NNG+XSV+ETM	14	VP_MOD
13	증거물	증거물	NNG	14	NP
14	분석에도	분석 에 도	NNG+JKB+JX	15	NP_AJT
15	집중하고	집중 하 고	NNG+XSV+EC	16	VP
16	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00270_wikitree	잭 돌시는 19일(미국 시각) 스타트업 단체 '와이 컴비네이터'가 주최한 캘리포니아 스타트업 관련 특강에서 성공을 위한 '할 것과 하지 말아야 할 것'을 발표했습니다.
1	잭	잭	NNP	2	NP
2	돌시는	돌시 는	NNP+JX	22	NP_SBJ
3	19일(미국	19 일 ( 미국	SN+NNB+SS+NNP	4	NP
4	시각)	시각 )	NNG+SS	22	NP_AJT
5	스타트업	스타트업	NNG	6	NP
6	단체	단체	NNG	8	NP
7	'와이	' 와이	SS+NNP	8	NP
8	컴비네이터'가	컴비네이터 ' 가	NNP+SS+JKS	9	NP_SBJ
9	주최한	주최 하 ㄴ	NNG+XSV+ETM	13	VP_MOD
10	캘리포니아	캘리포니아	NNP	11	NP
11	스타트업	스타트업	NNG	12	NP
12	관련	관련	NNG	13	NP
13	특강에서	특강 에서	NNG+JKB	22	NP_AJT
14	성공을	성공 을	NNG+JKO	15	NP_OBJ
15	위한	위하 ㄴ	VV+ETM	21	VP_MOD
16	'할	' 하 ㄹ	SS+VV+ETM	17	VP_MOD
17	것과	것 과	NNB+JC	21	NP_CNJ
18	하지	하 지	VV+EC	19	VP
19	말아야	말 아야	VX+EC	20	VP
20	할	하 ㄹ	VX+ETM	21	VP_MOD
21	것'을	것 ' 을	NNB+SS+JKO	22	NP_OBJ
22	발표했습니다.	발표 하 였 습니다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00271_wikitree	구원파 신도들과의 물리적 충돌을 우려해 지나치게 소극적으로 대응하다가 뒤늦게 금수원을 압수수색한 것 아니냐는 비판도 나온다.
1	구원파	구원파	NNP	2	NP
2	신도들과의	신도 들 과 의	NNG+XSN+JKB+JKG	4	NP_MOD
3	물리적	물리 적	NNG+XSN	4	NP
4	충돌을	충돌 을	NNG+JKO	5	NP_OBJ
5	우려해	우려 하 여	NNG+XSV+EC	8	VP
6	지나치게	지나치 게	VA+EC	8	VP_AJT
7	소극적으로	소극 적 으로	NNG+XSN+JKB	8	NP_AJT
8	대응하다가	대응 하 다가	NNG+XSV+EC	11	VP
9	뒤늦게	뒤늦 게	VA+EC	11	VP_AJT
10	금수원을	금수원 을	NNP+JKO	11	NP_OBJ
11	압수수색한	압수 수색 하 ㄴ	NNG+NNG+XSA+ETM	12	VP_MOD
12	것	것	NNB	13	NP_SBJ
13	아니냐는	아니 냐 는	VCN+EF+ETM	14	VP_MOD
14	비판도	비판 도	NNG+JX	15	NP_SBJ
15	나온다.	나오 ㄴ다 .	VV+EF+SF	0	VP

## klue-dp-v1_dev_00272_wikitree	그 동안 많은 응원을 보내주신 팬 여러분들께 감사드리며, '신화’의 이름으로 앞으로 더욱 값지고 멋진 활동 보여드리겠습니다.
1	그	그	MMD	2	DP
2	동안	동안	NNG	5	NP_AJT
3	많은	많 은	VA+ETM	4	VP_MOD
4	응원을	응원 을	NNG+JKO	5	NP_OBJ
5	보내주신	보내 어 주 시 ㄴ	VV+EC+VX+EP+ETM	7	VP_MOD
6	팬	팬	NNG	7	NP
7	여러분들께	여러분 들 께	NP+XSN+JKB	8	NP_AJT
8	감사드리며,	감사 드리 며 ,	NNG+VV+EC+SP	16	VP
9	'신화’의	' 신화 ’ 의	SS+NNP+SS+JKG	10	NP_MOD
10	이름으로	이름 으로	NNG+JKB	16	NP_AJT
11	앞으로	앞 으로	NNG+JKB	16	NP_AJT
12	더욱	더욱	MAG	13	AP
13	값지고	값지 고	VA+EC	14	VP
14	멋진	멋지 ㄴ	VA+ETM	15	VP_MOD
15	활동	활동	NNG	16	NP_OBJ
16	보여드리겠습니다.	보이 어 드리 겠 습니다 .	VV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00273_wikitree	한 팀 당 8개의 스톤을 상대팀과 한 개씩 번갈아 투구하며 선수 1인당 1개 씩 2회 투구합니다.
1	한	한	MMN	2	DP
2	팀	팀	NNG	3	NP
3	당	당	XSN	4	NP
4	8개의	8 개 의	SN+NNB+JKG	5	NP_MOD
5	스톤을	스톤 을	NNG+JKO	9	NP_OBJ
6	상대팀과	상대 팀 과	NNG+NNG+JC	9	NP_AJT
7	한	한	MMN	8	DP
8	개씩	개 씩	NNB+XSN	9	NP_OBJ
9	번갈아	번갈 아	VV+EC	10	VP
10	투구하며	투구 하 며	NNG+XSV+EC	16	VP
11	선수	선수	NNG	12	NP
12	1인당	1 인 당	SN+NNG+XSN	13	NP_AJT
13	1개	1 개	SN+NNB	14	NP
14	씩	씩	XSN	15	NP_OBJ
15	2회	2 회	SN+NNB	16	NP_OBJ
16	투구합니다.	투구 하 ㅂ니다 .	NNG+XSV+EF+SF	0	VP

## klue-dp-v1_dev_00274_wikitree	최정문은 조금 뒤 최연승이 오자 이번에도 가넷 부자라며 그에게 달려갔다.
1	최정문은	최정문 은	NNP+JX	5	NP_SBJ
2	조금	조금	MAG	3	AP_MOD
3	뒤	뒤	NNG	5	NP_AJT
4	최연승이	최 연승 이	XPN+NNP+JKS	5	NP_SBJ
5	오자	오 자	VV+EC	8	VP
6	이번에도	이번 에 도	NNG+JKB+JX	8	NP_AJT
7	가넷	가넷	NNG	8	NP
8	부자라며	부자 이 라며	NNG+VCP+EC	10	VNP
9	그에게	그 에게	NP+JKB	10	NP_AJT
10	달려갔다.	달리 어 가 았 다 .	VV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00275_wikitree	국정원은 프로그램을 구입하고 이메일을 통해 각종 문의는 했으나 구입 물량이 소량이고 목적도 북한의 해킹을 대비하기 위한 연구용이라면서 시민들을 대상으로 해킹을 한 적은 결코 없다고 거듭 강조했다.
1	국정원은	국정원 은	NNG+JX	3	NP_SBJ
2	프로그램을	프로그램 을	NNG+JKO	3	NP_OBJ
3	구입하고	구입 하 고	NNG+XSV+EC	5	VP
4	이메일을	이메일 을	NNG+JKO	5	NP_OBJ
5	통해	통하 여	VV+EC	8	VP
6	각종	각종	NNG	7	NP
7	문의는	문의 는	NNG+JX	8	NP_OBJ
8	했으나	하 였 으나	VV+EP+EC	11	VP
9	구입	구입	NNG	10	NP
10	물량이	물량 이	NNG+JKS	11	NP_SBJ
11	소량이고	소량 이 고	NNG+VCP+EC	17	VNP
12	목적도	목적 도	NNG+JX	17	NP_SBJ
13	북한의	북한 의	NNP+JKG	14	NP_MOD
14	해킹을	해킹 을	NNG+JKO	15	NP_OBJ
15	대비하기	대비 하 기	NNG+XSV+ETN	16	VP_OBJ
16	위한	위하 ㄴ	VV+ETM	17	VP_MOD
17	연구용이라면서	연구 용 이 라면서	NNG+XSN+VCP+EC	24	VNP
18	시민들을	시민 들 을	NNG+XSN+JKO	19	NP_OBJ
19	대상으로	대상 으로	NNG+JKB	21	NP_AJT
20	해킹을	해킹 을	NNG+JKO	21	NP_OBJ
21	한	하 ㄴ	VV+ETM	22	VP_MOD
22	적은	적 은	NNB+JX	24	NP_SBJ
23	결코	결코	MAG	24	AP
24	없다고	없 다고	VA+EC	26	VP_CMP
25	거듭	거듭	MAG	26	AP
26	강조했다.	강조 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00276_wikitree	하지만 딱한 사정을 참작한 법원의 판결로 김씨는 다시 자유의 몸이 됐다.
1	하지만	하지만	MAJ	11	AP
2	딱한	딱하 ㄴ	VA+ETM	3	VP_MOD
3	사정을	사정 을	NNG+JKO	4	NP_OBJ
4	참작한	참작 하 ㄴ	NNG+XSV+ETM	6	VP_MOD
5	법원의	법원 의	NNG+JKG	6	NP_MOD
6	판결로	판결 로	NNG+JKB	11	NP_AJT
7	김씨는	김 씨 는	NNP+NNB+JX	11	NP_SBJ
8	다시	다시	MAG	11	AP
9	자유의	자유 의	NNG+JKG	10	NP_MOD
10	몸이	몸 이	NNG+JKC	11	NP_CMP
11	됐다.	되 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00277_wikitree	맥락을 종합적으로 이해하는 능력이 부족하다.
1	맥락을	맥락 을	NNG+JKO	3	NP_OBJ
2	종합적으로	종합 적 으로	NNG+XSN+JKB	3	NP_AJT
3	이해하는	이해 하 는	NNG+XSV+ETM	4	VP_MOD
4	능력이	능력 이	NNG+JKS	5	NP_SBJ
5	부족하다.	부족 하 다 .	NNG+XSA+EF+SF	0	VP

## klue-dp-v1_dev_00278_wikitree	정려원 씨는 1991년 가족들과 함께 호주 브리즈번(Brisbane)으로 이민을 떠났다가 혼자 귀국해 한국에서 연예활동을 해왔으며, 현재도 가족들은 그 곳에 살고 있는 것으로 알려졌다.
1	정려원	정려원	NNP	2	NP
2	씨는	씨 는	NNB+JX	9	NP_SBJ
3	1991년	1991 년	SN+NNB	5	NP_AJT
4	가족들과	가족 들 과	NNG+XSN+JKB	5	NP_AJT
5	함께	함께	MAG	9	AP
6	호주	호주	NNP	7	NP
7	브리즈번(Brisbane)으로	브리즈번 ( Brisbane ) 으로	NNP+SS+SL+SS+JKB	9	NP_AJT
8	이민을	이민 을	NNG+JKO	9	NP_OBJ
9	떠났다가	떠나 았 다가	VV+EP+EC	11	VP
10	혼자	혼자	NNG	11	NP_AJT
11	귀국해	귀국 하 여	NNG+XSV+EC	14	VP
12	한국에서	한국 에서	NNP+JKB	14	NP_AJT
13	연예활동을	연예 활동 을	NNG+NNG+JKO	14	NP_OBJ
14	해왔으며,	하 여 오 았 으며 ,	VV+EC+VX+EP+EC+SP	19	VP
15	현재도	현재 도	NNG+JX	19	NP_AJT
16	가족들은	가족 들 은	NNG+XSN+JX	19	NP_SBJ
17	그	그	MMD	18	DP
18	곳에	곳 에	NNG+JKB	19	NP_AJT
19	살고	살 고	VV+EC	20	VP
20	있는	있 는	VX+ETM	21	VP_MOD
21	것으로	것 으로	NNB+JKB	22	NP_AJT
22	알려졌다.	알리 어 지 었 다 .	VV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00279_wikitree	해당 글은 13일 오전 현재 삭제된 상태다.
1	해당	해당	NNG	2	NP
2	글은	글 은	NNG+JX	6	NP_SBJ
3	13일	13 일	SN+NNB	4	NP
4	오전	오전	NNG	5	NP
5	현재	현재	MAG	6	AP
6	삭제된	삭제 되 ㄴ	NNG+XSV+ETM	7	VP_MOD
7	상태다.	상태 이 다 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00280_wikitree	지난해 혼인 건수는 30만2천800건으로 전년보다 0.9% 감소했다.
1	지난해	지나 ㄴ 해	VV+ETM+NNG	3	NP
2	혼인	혼인	NNG	3	NP
3	건수는	건수 는	NNG+JX	7	NP_SBJ
4	30만2천800건으로	30 만 2 천 800 건 으로	SN+NR+SN+NR+SN+NNB+JKB	7	NP_AJT
5	전년보다	전 년 보다	NNG+NNG+JKB	7	NP_AJT
6	0.90%	0 . 9 %	SN+SP+SN+SW	7	NP_SBJ
7	감소했다.	감소 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00281_wikitree	'페이스부킹 시즌2'의 미팅 날짜와 시간은 3월 15일 저녁 6시에서 7까지며 7일부터 접수를 시작해 14일까지 신청서를 받는다고 합니다.
1	'페이스부킹	' 페이스부킹	SS+NNG	2	NP
2	시즌2'의	시즌 2 ' 의	NNG+SN+SS+JKG	5	NP_MOD
3	미팅	미팅	NNG	4	NP
4	날짜와	날짜 와	NNG+JC	5	NP_CNJ
5	시간은	시간 은	NNG+JX	10	NP_SBJ
6	3월	3 월	SN+NNB	7	NP
7	15일	15 일	SN+NNB	10	NP
8	저녁	저녁	NNG	9	NP
9	6시에서	6 시 에서	SN+NNB+JKB	10	NP_AJT
10	7까지며	7 까지 이 며	SN+JX+VCP+EC	13	VNP
11	7일부터	7 일 부터	SN+NNB+JX	13	NP_AJT
12	접수를	접수 를	NNG+JKO	13	NP_OBJ
13	시작해	시작 하 여	NNG+XSV+EC	16	VP
14	14일까지	14 일 까지	SN+NNB+JX	16	NP_AJT
15	신청서를	신청서 를	NNG+JKO	16	NP_OBJ
16	받는다고	받 는다고	VV+EC	17	VP_CMP
17	합니다.	하 ㅂ니다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00282_wikitree	6일 대다수 국내 신문들은 1면에 피겨선수 김연아 사진을 담았습니다.
1	6일	6 일	SN+NNB	9	NP_AJT
2	대다수	대다수	NNG	4	NP
3	국내	국내	NNG	4	NP
4	신문들은	신문 들 은	NNG+XSN+JX	9	NP_SBJ
5	1면에	1 면 에	SN+NNG+JKB	9	NP_AJT
6	피겨선수	피겨 선수	NNG+NNG	7	NP
7	김연아	김연아	NNP	8	NP
8	사진을	사진 을	NNG+JKO	9	NP_OBJ
9	담았습니다.	담 았 습니다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00283_wikitree	월드컵 본선 조추점은 7일 새벽 1시(한국시각) 브라질의 휴양도시 코스타 도 사우이페에서 열리는데요.
1	월드컵	월드컵	NNG	2	NP
2	본선	본선	NNG	3	NP
3	조추점은	조 추점 은	NNG+NNG+JX	12	NP_SBJ
4	7일	7 일	SN+NNB	6	NP
5	새벽	새벽	NNG	6	NP
6	1시(한국시각)	1 시 ( 한국 시각 )	SN+NNB+SS+NNP+NNG+SS	12	NP_AJT
7	브라질의	브라질 의	NNP+JKG	8	NP_MOD
8	휴양도시	휴양 도시	NNG+NNG	11	NP
9	코스타	코스타	NNP	10	NP
10	도	도	NNP	11	NP
11	사우이페에서	사우이페 에서	NNP+JKB	12	NP_AJT
12	열리는데요.	열리 는데 요	VV+EF+JX	0	VP

## klue-dp-v1_dev_00284_wikitree	하지만 검찰은 그의 진정성을 의심하며 징역 4년을 구형했다.
1	하지만	하지만	MAJ	5	AP
2	검찰은	검찰 은	NNG+JX	5	NP_SBJ
3	그의	그 의	NP+JKG	4	NP_MOD
4	진정성을	진정 성 을	NNG+XSN+JKO	5	NP_OBJ
5	의심하며	의심 하 며	NNG+XSV+EC	8	VP
6	징역	징역	NNG	7	NP
7	4년을	4 년 을	SN+NNB+JKO	8	NP_OBJ
8	구형했다.	구형 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00285_wikitree	남북은 오는 25일 후속회담을 개최하기로 했다.
1	남북은	남북 은	NNG+JX	5	NP_SBJ
2	오는	오 는	VV+ETM	3	VP_MOD
3	25일	25 일	SN+NNB	5	NP_AJT
4	후속회담을	후속 회담 을	NNG+NNG+JKO	5	NP_OBJ
